Year Published,Min Players,Max Players,Play Time,Min Age,Users Rated,Complexity Average,Owned Users,baverage,numgeeklists,numwanting,numcomments,siteviews,numplays,numplays_month,boardgamecategory_cnt,boardgamemechanic_cnt,boardgamefamily_cnt,Domains_Abstract Games,Domains_Children's Games,Domains_Customizable Games,Domains_Family Games,Domains_Party Games,Domains_Strategy Games,Domains_Thematic Games,Domains_Unknown,Domains_Wargames
1971,3,7,45,10,2735.0,2.47,4918,6.38336,1390.0,170.0,1055.0,233261.0,6547.0,0.0,2.0,4.0,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1994,3,6,60,12,3531.0,1.97,3951,6.36954,1760.0,175.0,1205.0,317456.0,6171.0,0.0,1.0,5.0,2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1982,2,6,180,12,2848.0,2.63,4208,6.37204,1706.0,85.0,1002.0,290219.0,6470.0,0.0,3.0,5.0,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1978,2,7,240,16,5397.0,2.87,8555,6.36703,2240.0,117.0,1622.0,479742.0,3455.0,0.0,6.0,7.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1979,1,16,240,12,1979.0,4.53,3787,6.36737,2163.0,449.0,1131.0,929689.0,3464.0,0.0,4.0,11.0,11,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1983,3,6,45,10,14330.0,1.96,23479,6.3689,4653.0,110.0,3440.0,738513.0,21771.0,1.0,2.0,4.0,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1990,2,4,120,10,2713.0,2.29,4596,6.36357,537.0,177.0,677.0,377608.0,2688.0,0.0,2.0,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1983,2,2,1200,12,1162.0,3.8,2772,6.35964,770.0,67.0,539.0,336367.0,644.0,0.0,4.0,8.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3000,2,2,30,8,11680.0,2.02,17747,6.36442,2053.0,21.0,3083.0,309578.0,88681.0,39.0,2.0,5.0,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992,2,4,30,10,3158.0,1.96,5036,6.35691,857.0,106.0,836.0,191913.0,14043.0,5.0,2.0,3.0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1985,2,7,6000,12,1338.0,4.63,2646,6.34602,1241.0,70.0,640.0,731105.0,1516.0,0.0,3.0,9.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1587,2,2,60,8,1544.0,3.82,2603,6.34848,576.0,51.0,537.0,200285.0,3726.0,1.0,1.0,3.0,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1977,1,3,45,10,2681.0,2.35,7836,6.34654,1914.0,124.0,1423.0,756192.0,3574.0,0.0,3.0,10.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1981,2,2,240,12,1910.0,2.64,3955,6.33779,1304.0,101.0,943.0,367917.0,2345.0,1.0,4.0,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1993,2,6,45,10,2977.0,1.47,4583,6.33179,900.0,37.0,937.0,181694.0,3453.0,0.0,3.0,2.0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1983,2,7,12000,14,1238.0,4.42,2129,6.33175,717.0,76.0,529.0,301690.0,897.0,0.0,5.0,8.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1994,2,4,45,9,4648.0,1.83,6029,6.33156,1532.0,100.0,1497.0,371131.0,10736.0,2.0,3.0,1.0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1992,2,2,240,12,994.0,3.4,2244,6.30079,759.0,132.0,525.0,262074.0,1005.0,0.0,2.0,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1989,2,6,30,12,4381.0,1.36,4199,6.3119,1441.0,261.0,1499.0,286839.0,16888.0,5.0,2.0,3.0,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
762,2,2,60,8,1884.0,3.59,2884,6.30056,611.0,44.0,610.0,149857.0,3124.0,0.0,1.0,1.0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1973,2,6,45,8,4331.0,1.94,6421,6.30494,1642.0,78.0,1359.0,245430.0,6878.0,0.0,2.0,2.0,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1974,2,2,60,12,1946.0,3.12,3993,6.29947,983.0,67.0,756.0,301551.0,2100.0,0.0,8.0,5.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1962,1,2,45,11,1073.0,2.38,1591,6.29215,686.0,38.0,475.0,235485.0,13860.0,8.0,1.0,2.0,5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1974,2,3,120,12,1254.0,2.49,2596,6.28804,925.0,123.0,737.0,320986.0,1843.0,0.0,2.0,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1981,2,5,180,12,10297.0,3.04,14520,6.29557,2991.0,55.0,3225.0,1071497.0,10405.0,1.0,3.0,5.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1974,2,2,360,12,1385.0,2.87,2742,6.2907,599.0,36.0,671.0,237461.0,1451.0,0.0,2.0,10.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1988,1,20,30,6,10837.0,1.68,17890,6.29921,2156.0,33.0,2532.0,324200.0,33957.0,1.0,3.0,3.0,4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1990,2,6,240,10,1748.0,2.74,2613,6.28008,712.0,45.0,592.0,162877.0,4890.0,0.0,3.0,4.0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2,4,60,6,1600.0,1.48,1787,6.27765,364.0,56.0,420.0,296909.0,8936.0,0.0,1.0,2.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1982,2,2,150,12,987.0,3.43,2090,6.25309,889.0,177.0,521.0,274946.0,1205.0,0.0,2.0,3.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1979,2,4,90,8,2193.0,1.96,3631,6.24816,948.0,164.0,686.0,199915.0,3815.0,1.0,2.0,2.0,3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1990,2,6,45,12,4945.0,1.87,7431,6.25271,2378.0,115.0,1916.0,296923.0,10226.0,0.0,1.0,3.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1981,1,2,20,12,1912.0,2.35,3416,6.25279,1110.0,149.0,880.0,528017.0,7440.0,0.0,3.0,8.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1990,2,5,90,10,1461.0,2.2,2831,6.23421,97.0,122.0,274.0,157734.0,1543.0,0.0,5.0,4.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1993,2,2,120,12,1118.0,2.72,1678,6.22814,1016.0,142.0,511.0,261093.0,1062.0,0.0,3.0,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1992,2,2,45,12,1333.0,2.41,1921,6.22655,857.0,251.0,466.0,215426.0,3137.0,1.0,4.0,2.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1848,2,7,45,8,2245.0,1.69,1644,6.23087,459.0,5.0,672.0,75687.0,18152.0,4.0,1.0,2.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1986,2,4,20,8,10530.0,1.37,19656,6.23493,3057.0,55.0,2846.0,526042.0,27527.0,6.0,3.0,5.0,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1994,2,5,30,7,2805.0,1.29,3356,6.22702,1098.0,117.0,1315.0,193943.0,12151.0,0.0,2.0,3.0,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1993,3,6,90,12,3432.0,1.79,3659,6.22517,1268.0,328.0,1121.0,277226.0,5548.0,0.0,3.0,3.0,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1985,3,5,45,10,3684.0,1.62,6108,6.22033,900.0,77.0,1027.0,200997.0,5406.0,1.0,4.0,6.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1987,2,2,30,7,6300.0,2.19,9904,6.22207,1626.0,28.0,1558.0,305069.0,14145.0,0.0,1.0,4.0,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1977,2,4,60,8,13205.0,1.75,25802,6.22945,1873.0,27.0,2744.0,455960.0,61331.0,18.0,3.0,3.0,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1993,2,6,30,8,8102.0,1.38,15344,6.21622,1848.0,132.0,2166.0,500154.0,13651.0,1.0,4.0,4.0,2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1985,1,4,60,10,2657.0,1.93,3950,6.20668,941.0,112.0,928.0,488769.0,5160.0,0.0,3.0,6.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1986,8,24,60,8,4366.0,1.4,4255,6.20893,1699.0,38.0,1646.0,785299.0,26256.0,0.0,6.0,9.0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1903,3,8,90,7,8287.0,1.16,14412,6.21194,2642.0,79.0,2545.0,355996.0,20742.0,1.0,5.0,2.0,2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1992,2,6,360,14,946.0,4.18,1438,6.21107,549.0,100.0,365.0,136345.0,1900.0,0.0,2.0,4.0,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1977,2,2,300,12,1196.0,2.37,2480,6.20739,637.0,65.0,532.0,239151.0,1216.0,0.0,3.0,4.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1983,1,8,20,10,2758.0,1.49,3703,6.19583,1069.0,58.0,810.0,187597.0,17201.0,3.0,2.0,3.0,2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1988,3,5,90,10,3054.0,2.16,5727,6.19471,981.0,119.0,747.0,262268.0,3620.0,0.0,2.0,3.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1938,4,4,60,10,2094.0,2.03,1234,6.19766,338.0,4.0,509.0,87988.0,6677.0,4.0,1.0,4.0,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1947,2,2,20,6,1634.0,1.84,1953,6.19231,688.0,88.0,477.0,160769.0,3772.0,0.0,2.0,2.0,25,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1973,2,6,180,12,3007.0,2.24,5173,6.19553,714.0,152.0,891.0,402364.0,3104.0,0.0,2.0,7.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1994,2,6,240,12,1573.0,2.94,2423,6.18694,695.0,68.0,542.0,171624.0,3410.0,0.0,3.0,3.0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1984,2,6,60,12,5410.0,1.42,9193,6.19078,936.0,26.0,1548.0,413043.0,5011.0,1.0,3.0,2.0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1986,2,4,180,12,2384.0,2.64,3808,6.16772,1369.0,136.0,864.0,366051.0,1806.0,0.0,2.0,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1985,2,5,60,10,1945.0,2.32,2546,6.17039,1066.0,104.0,678.0,178094.0,5845.0,0.0,2.0,1.0,3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1977,2,4,30,8,2741.0,2.11,5048,6.17317,1275.0,18.0,937.0,182196.0,11455.0,0.0,1.0,1.0,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1974,2,6,1440,14,1869.0,4.33,4596,6.16701,1163.0,19.0,924.0,454176.0,1264.0,0.0,4.0,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1987,2,8,180,12,4843.0,2.65,8516,6.15878,1536.0,77.0,1362.0,348129.0,3697.0,0.0,5.0,5.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1948,2,4,90,10,26734.0,2.09,47733,6.16405,7156.0,82.0,6168.0,624213.0,69907.0,6.0,1.0,4.0,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1960,2,4,15,8,2548.0,1.28,5648,6.15837,362.0,20.0,635.0,106487.0,12773.0,2.0,2.0,1.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1850,3,7,30,8,3829.0,1.77,2028,6.15695,617.0,3.0,858.0,97209.0,15925.0,2.0,2.0,1.0,14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1983,2,4,60,10,1606.0,1.98,1975,6.13775,789.0,106.0,659.0,277351.0,2604.0,0.0,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1978,2,2,20,8,3228.0,1.8,5802,6.14143,1741.0,98.0,1223.0,244330.0,8312.0,1.0,1.0,4.0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1810,3,3,30,10,1001.0,3.07,1413,6.13982,219.0,15.0,293.0,75689.0,6011.0,0.0,1.0,4.0,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1991,3,6,60,0,996.0,2.63,1519,6.13179,277.0,6.0,269.0,62097.0,1212.0,0.0,3.0,1.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1983,2,4,240,8,2404.0,3.7,3337,6.12912,877.0,27.0,736.0,231270.0,8024.0,0.0,3.0,3.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1984,2,7,30,8,3376.0,1.48,5225,6.13037,1307.0,91.0,1054.0,224994.0,7200.0,1.0,2.0,1.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1989,4,10,20,12,10519.0,1.22,17893,6.12939,1263.0,18.0,2173.0,470203.0,16026.0,2.0,3.0,2.0,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1991,1,6,180,12,1025.0,3.25,1762,6.11654,935.0,141.0,482.0,181461.0,1799.0,0.0,4.0,5.0,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1989,2,4,30,8,3081.0,1.3,4181,6.12128,766.0,132.0,949.0,228960.0,8028.0,1.0,1.0,3.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1990,2,4,70,10,998.0,1.77,1087,6.11095,893.0,88.0,434.0,121973.0,2398.0,0.0,3.0,4.0,3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1990,3,4,40,8,2254.0,1.87,3936,6.11603,973.0,38.0,788.0,156090.0,7727.0,1.0,2.0,4.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1962,2,4,30,12,2350.0,2.37,4926,6.11593,2193.0,43.0,909.0,207575.0,4343.0,0.0,1.0,2.0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1991,2,2,240,12,663.0,3.61,1116,6.10441,537.0,37.0,326.0,141390.0,621.0,0.0,2.0,4.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1993,3,5,60,10,1742.0,2.79,2195,6.10084,888.0,104.0,609.0,158520.0,2642.0,0.0,2.0,3.0,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1992,2,8,20,10,5938.0,1.38,10795,6.10776,2289.0,69.0,1998.0,333976.0,17748.0,3.0,3.0,3.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1977,2,2,360,12,871.0,4.24,2188,6.09232,375.0,39.0,429.0,207671.0,365.0,0.0,4.0,12.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1982,2,7,90,12,994.0,3.29,2034,6.0898,833.0,201.0,475.0,279248.0,1326.0,0.0,3.0,11.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1980,2,2,20,10,1101.0,1.75,1679,6.0902,430.0,115.0,464.0,143287.0,1475.0,0.0,4.0,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1979,2,8,10,8,1362.0,1.53,2467,6.09285,899.0,20.0,474.0,86515.0,5829.0,0.0,2.0,1.0,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1988,2,4,90,12,719.0,3.16,957,6.07838,399.0,159.0,211.0,128567.0,460.0,0.0,2.0,3.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1979,2,2,90,12,2540.0,1.87,4531,6.08666,1189.0,79.0,1170.0,214452.0,2081.0,0.0,2.0,4.0,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1979,2,8,120,12,1579.0,2.65,2873,6.08384,880.0,87.0,642.0,211993.0,1571.0,0.0,4.0,11.0,5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1895,3,6,120,7,693.0,2.92,824,6.08495,118.0,12.0,167.0,47524.0,6691.0,0.0,1.0,3.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1977,4,8,480,12,1035.0,3.22,2040,6.07825,491.0,79.0,398.0,184718.0,547.0,0.0,5.0,6.0,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
